"y_values","js1.documentId","channel.variable","ds13.cluster_id"
-7.32259832989441,"default_annotation_example_ligth.csv","CD27","c29"
-2.0574003352553,"default_annotation_example_ligth.csv","CD27","c30"
-0.0578028611372463,"default_annotation_example_ligth.csv","CD25","c31"
0.587032528248872,"default_annotation_example_ligth.csv","CD25","c32"
-0.705082697705862,"default_annotation_example_ligth.csv","CD27","c31"
-2.26292123528677,"default_annotation_example_ligth.csv","CD27","c32"
-3.43916258590462,"default_annotation_example_ligth.csv","CD28","c29"
-4.04381041048159,"default_annotation_example_ligth.csv","CD28","c30"
-5.25377246744947,"default_annotation_example_ligth.csv","CD3","c29"
-6.17923791604808,"default_annotation_example_ligth.csv","CD3","c30"
-0.868768626414692,"default_annotation_example_ligth.csv","CD28","c31"
-4.81110555876011,"default_annotation_example_ligth.csv","CD28","c32"
-2.53008540948972,"default_annotation_example_ligth.csv","CD3","c31"
-8.25535849494646,"default_annotation_example_ligth.csv","CD3","c32"
-0.885924943932122,"default_annotation_example_ligth.csv","CD314","c25"
0.535346971451517,"default_annotation_example_ligth.csv","CD314","c26"
0.894746283458008,"default_annotation_example_ligth.csv","CD337","c25"
-4.15538967270018,"default_annotation_example_ligth.csv","CD337","c26"
2.13635954984654,"default_annotation_example_ligth.csv","CD314","c27"
0.228594723831219,"default_annotation_example_ligth.csv","CD314","c28"
0.792279666426823,"default_annotation_example_ligth.csv","CD337","c27"
0.573381390496018,"default_annotation_example_ligth.csv","CD337","c28"
-0.121154517095757,"default_annotation_example_ligth.csv","CD38","c25"
3.80827907116336,"default_annotation_example_ligth.csv","CD38","c26"
2.02035202965191,"default_annotation_example_ligth.csv","CD39","c25"
4.45331220504237,"default_annotation_example_ligth.csv","CD39","c26"
0.809265770659419,"default_annotation_example_ligth.csv","CD38","c27"
3.37842140179706,"default_annotation_example_ligth.csv","CD38","c28"
0.294290107049419,"default_annotation_example_ligth.csv","CD39","c27"
3.94088017247315,"default_annotation_example_ligth.csv","CD39","c28"
-0.0933068738074258,"default_annotation_example_ligth.csv","CD314","c29"
-0.140573918052666,"default_annotation_example_ligth.csv","CD314","c30"
-0.450397063563716,"default_annotation_example_ligth.csv","CD337","c29"
-0.285736329434699,"default_annotation_example_ligth.csv","CD337","c30"
2.27781664926227,"default_annotation_example_ligth.csv","CD314","c31"
-1.7441225509383,"default_annotation_example_ligth.csv","CD314","c32"
0.313643499745517,"default_annotation_example_ligth.csv","CD337","c31"
0.0346643285401445,"default_annotation_example_ligth.csv","CD337","c32"
3.72889743209476,"default_annotation_example_ligth.csv","CD38","c29"
1.04112061202526,"default_annotation_example_ligth.csv","CD38","c30"
1.89080165952285,"default_annotation_example_ligth.csv","CD39","c29"
0.647012496275192,"default_annotation_example_ligth.csv","CD39","c30"
1.72856328107154,"default_annotation_example_ligth.csv","CD38","c31"
-0.434891731149075,"default_annotation_example_ligth.csv","CD38","c32"
0.303286774521952,"default_annotation_example_ligth.csv","CD39","c31"
1.08772293790245,"default_annotation_example_ligth.csv","CD39","c32"
-8.00239332428379,"default_annotation_example_ligth.csv","CD4","c17"
-7.47789901947243,"default_annotation_example_ligth.csv","CD4","c18"
-0.373093280728949,"default_annotation_example_ligth.csv","CD45","c17"
1.6717483431282,"default_annotation_example_ligth.csv","CD45","c18"
-9.35023050468878,"default_annotation_example_ligth.csv","CD4","c19"
-7.76441652220809,"default_annotation_example_ligth.csv","CD4","c20"
-2.16856518100661,"default_annotation_example_ligth.csv","CD45","c19"
-2.30381399326196,"default_annotation_example_ligth.csv","CD45","c20"
-6.77480590412787,"default_annotation_example_ligth.csv","CD45RA","c18"
0.0960267504791286,"default_annotation_example_ligth.csv","CD56","c17"
-0.0452722560593876,"default_annotation_example_ligth.csv","CD56","c18"
-30.9082306005414,"default_annotation_example_ligth.csv","CD45RA","c19"
-0.266878801244531,"default_annotation_example_ligth.csv","CD45RA","c20"
-0.61482815331776,"default_annotation_example_ligth.csv","CD56","c19"
0.0501508999681195,"default_annotation_example_ligth.csv","CD56","c20"
-8.15253576222142,"default_annotation_example_ligth.csv","CD4","c21"
-5.93290209371065,"default_annotation_example_ligth.csv","CD4","c22"
-1.21323895686066,"default_annotation_example_ligth.csv","CD45","c21"
0.251480951795528,"default_annotation_example_ligth.csv","CD45","c22"
-5.42847375640447,"default_annotation_example_ligth.csv","CD4","c23"
-0.0757056761871169,"default_annotation_example_ligth.csv","CD4","c24"
0.865692718572884,"default_annotation_example_ligth.csv","CD45","c23"
1.7109148371509,"default_annotation_example_ligth.csv","CD45","c24"
22.2116878423782,"default_annotation_example_ligth.csv","CD45RA","c21"
1.19413902923049,"default_annotation_example_ligth.csv","CD56","c21"
0.77993094882182,"default_annotation_example_ligth.csv","CD56","c22"
0.451615112703237,"default_annotation_example_ligth.csv","CD45RA","c23"
-0.623926064152069,"default_annotation_example_ligth.csv","CD45RA","c24"
0.144917847806809,"default_annotation_example_ligth.csv","CD56","c23"
0.237254539738038,"default_annotation_example_ligth.csv","CD56","c24"
-0.125924234470471,"default_annotation_example_ligth.csv","CD57","c17"
0.0672055758126703,"default_annotation_example_ligth.csv","CD57","c18"
20.5587278689094,"default_annotation_example_ligth.csv","CD8","c17"
-0.00764761024623086,"default_annotation_example_ligth.csv","CD57","c19"
0.00550532912291163,"default_annotation_example_ligth.csv","CD57","c20"
-0.50418640753581,"default_annotation_example_ligth.csv","CD8","c19"
-0.47431935436845,"default_annotation_example_ligth.csv","CD8","c20"
-5.76344359458925,"default_annotation_example_ligth.csv","CD95","c17"
4.25196179980412,"default_annotation_example_ligth.csv","CD95","c18"
1.17827268764049,"default_annotation_example_ligth.csv","CXCR3","c17"
2.18988833767358,"default_annotation_example_ligth.csv","CXCR3","c18"
-0.358384604789411,"default_annotation_example_ligth.csv","CD95","c19"
-1.12099198562565,"default_annotation_example_ligth.csv","CD95","c20"
-1.17791715089851,"default_annotation_example_ligth.csv","CXCR3","c19"
0.424342445433816,"default_annotation_example_ligth.csv","CXCR3","c20"
0.332069367567854,"default_annotation_example_ligth.csv","CD57","c21"
1.48955981113029,"default_annotation_example_ligth.csv","CD57","c22"
0.246171833902908,"default_annotation_example_ligth.csv","CD8","c21"
0.650952856204448,"default_annotation_example_ligth.csv","CD8","c22"
5.34199174056645,"default_annotation_example_ligth.csv","CD57","c23"
-0.987303612534415,"default_annotation_example_ligth.csv","CD57","c24"
24.7610033283062,"default_annotation_example_ligth.csv","CD8","c23"
14.9578842332627,"default_annotation_example_ligth.csv","CD8","c24"
-1.64999070368784,"default_annotation_example_ligth.csv","CD95","c21"
-0.0675658654059105,"default_annotation_example_ligth.csv","CD95","c22"
0.611416108599841,"default_annotation_example_ligth.csv","CXCR3","c21"
0.0604103882139915,"default_annotation_example_ligth.csv","CXCR3","c22"
-0.0250144098569566,"default_annotation_example_ligth.csv","CD95","c23"
1.00920583972525,"default_annotation_example_ligth.csv","CD95","c24"
0.516754377501543,"default_annotation_example_ligth.csv","CXCR3","c23"
3.09267592370268,"default_annotation_example_ligth.csv","CXCR3","c24"
-4.40270995010062,"default_annotation_example_ligth.csv","CD4","c25"
1.42741020694251,"default_annotation_example_ligth.csv","CD4","c26"
-3.47175745797438,"default_annotation_example_ligth.csv","CD45","c25"
0.289128289464337,"default_annotation_example_ligth.csv","CD45","c26"
-8.00593822127754,"default_annotation_example_ligth.csv","CD4","c27"
-0.261115559749592,"default_annotation_example_ligth.csv","CD4","c28"
-0.34971263442743,"default_annotation_example_ligth.csv","CD45","c27"
-0.03539114457926,"default_annotation_example_ligth.csv","CD45","c28"
-25.8862539716632,"default_annotation_example_ligth.csv","CD45RA","c25"
-6.59861986147928,"default_annotation_example_ligth.csv","CD45RA","c26"
-0.441273242272467,"default_annotation_example_ligth.csv","CD56","c25"
-1.05979989839976,"default_annotation_example_ligth.csv","CD56","c26"
-6.37080586462016,"default_annotation_example_ligth.csv","CD45RA","c28"
3.25124779383387,"default_annotation_example_ligth.csv","CD56","c27"
0.118655262468645,"default_annotation_example_ligth.csv","CD56","c28"
0.467839188181344,"default_annotation_example_ligth.csv","CD4","c29"
-0.926687828922519,"default_annotation_example_ligth.csv","CD4","c30"
-1.56283292064298,"default_annotation_example_ligth.csv","CD45","c29"
-1.29096603555692,"default_annotation_example_ligth.csv","CD45","c30"
-0.641162486258689,"default_annotation_example_ligth.csv","CD4","c31"
-9.48748273554237,"default_annotation_example_ligth.csv","CD4","c32"
-0.604483725545898,"default_annotation_example_ligth.csv","CD45","c31"
-1.60642568911728,"default_annotation_example_ligth.csv","CD45","c32"
-1.7620538464499,"default_annotation_example_ligth.csv","CD45RA","c29"
-0.0331271579179471,"default_annotation_example_ligth.csv","CD56","c29"
-0.0507550570020695,"default_annotation_example_ligth.csv","CD56","c30"
0.6745,"default_annotation_example_ligth.csv","CD45RA","c31"
1.65856364273033,"default_annotation_example_ligth.csv","CD45RA","c32"
9.53380443635302,"default_annotation_example_ligth.csv","CD56","c31"
-0.141353130956239,"default_annotation_example_ligth.csv","CD56","c32"
-0.250069888541765,"default_annotation_example_ligth.csv","CD57","c25"
3.37400551079888,"default_annotation_example_ligth.csv","CD57","c26"
-0.79413018081503,"default_annotation_example_ligth.csv","CD8","c25"
-0.606111031013424,"default_annotation_example_ligth.csv","CD8","c26"
0.396259421597521,"default_annotation_example_ligth.csv","CD57","c27"
-0.271022003998597,"default_annotation_example_ligth.csv","CD57","c28"
0.508920193198889,"default_annotation_example_ligth.csv","CD8","c27"
0.00228759804414388,"default_annotation_example_ligth.csv","CD8","c28"
0.402298784747512,"default_annotation_example_ligth.csv","CD95","c25"
-2.85538843089803,"default_annotation_example_ligth.csv","CD95","c26"
-0.801573354597031,"default_annotation_example_ligth.csv","CXCR3","c25"
1.2010821194736,"default_annotation_example_ligth.csv","CXCR3","c26"
-1.49959050521087,"default_annotation_example_ligth.csv","CD95","c27"
6.53535186428018,"default_annotation_example_ligth.csv","CD95","c28"
-0.441888541659878,"default_annotation_example_ligth.csv","CXCR3","c27"
-0.0915013629658055,"default_annotation_example_ligth.csv","CXCR3","c28"
0.189494782335907,"default_annotation_example_ligth.csv","CD57","c29"
-0.0092418173993526,"default_annotation_example_ligth.csv","CD57","c30"
0.00574119917628444,"default_annotation_example_ligth.csv","CD8","c29"
0.0969359394753404,"default_annotation_example_ligth.csv","CD8","c30"
3.72268003462647,"default_annotation_example_ligth.csv","CD57","c31"
-0.0476097562475148,"default_annotation_example_ligth.csv","CD57","c32"
-0.0736067522955535,"default_annotation_example_ligth.csv","CD8","c31"
-0.497209946483737,"default_annotation_example_ligth.csv","CD8","c32"
2.90347149382558,"default_annotation_example_ligth.csv","CD95","c29"
-0.247964026776846,"default_annotation_example_ligth.csv","CD95","c30"
0.268195174607028,"default_annotation_example_ligth.csv","CXCR3","c29"
1.07860634509159,"default_annotation_example_ligth.csv","CXCR3","c30"
0.50055829910582,"default_annotation_example_ligth.csv","CD95","c31"
-3.79204511727297,"default_annotation_example_ligth.csv","CD95","c32"
-0.632000549384703,"default_annotation_example_ligth.csv","CXCR3","c31"
0.0405532555994359,"default_annotation_example_ligth.csv","CXCR3","c32"
0.7491313897595,"default_annotation_example_ligth.csv","CCR5","c33"
0.0954509450948232,"default_annotation_example_ligth.csv","CCR5","c34"
-0.460242617536757,"default_annotation_example_ligth.csv","CCR6","c33"
-0.540640301806847,"default_annotation_example_ligth.csv","CCR6","c34"
-0.0460224486004972,"default_annotation_example_ligth.csv","CCR5","c35"
-0.546641396292651,"default_annotation_example_ligth.csv","CCR5","c36"
2.91820252052729,"default_annotation_example_ligth.csv","CCR6","c35"
3.46598746579297,"default_annotation_example_ligth.csv","CCR6","c36"
-2.15172892162662,"default_annotation_example_ligth.csv","CCR7","c33"
-3.20685366907468,"default_annotation_example_ligth.csv","CCR7","c34"
8.67162721817672,"default_annotation_example_ligth.csv","CD11c","c33"
0.829179651885964,"default_annotation_example_ligth.csv","CD11c","c34"
-0.0716862295106108,"default_annotation_example_ligth.csv","CCR7","c35"
1.35223348613284,"default_annotation_example_ligth.csv","CCR7","c36"
0.0664119242731148,"default_annotation_example_ligth.csv","CD11c","c35"
-0.52357866939578,"default_annotation_example_ligth.csv","CD11c","c36"
2.40303611847661,"default_annotation_example_ligth.csv","CCR5","c37"
1.93645920193714,"default_annotation_example_ligth.csv","CCR5","c38"
-0.0707133701247954,"default_annotation_example_ligth.csv","CCR6","c37"
-0.767726277122928,"default_annotation_example_ligth.csv","CCR6","c38"
0.59332781101104,"default_annotation_example_ligth.csv","CCR5","c39"
0.00436684890284256,"default_annotation_example_ligth.csv","CCR5","c40"
-0.347390685929358,"default_annotation_example_ligth.csv","CCR6","c39"
2.93957222411914,"default_annotation_example_ligth.csv","CCR6","c40"
-1.37043654298504,"default_annotation_example_ligth.csv","CCR7","c37"
-1.51160106406703,"default_annotation_example_ligth.csv","CCR7","c38"
18.232984290574,"default_annotation_example_ligth.csv","CD11c","c37"
18.3575974834505,"default_annotation_example_ligth.csv","CD11c","c38"
-3.51787298146528,"default_annotation_example_ligth.csv","CCR7","c39"
0.401190248978469,"default_annotation_example_ligth.csv","CCR7","c40"
0.67393740305262,"default_annotation_example_ligth.csv","CD11c","c39"
-0.375654336988509,"default_annotation_example_ligth.csv","CD11c","c40"
0.658809670807902,"default_annotation_example_ligth.csv","CD123","c33"
-0.130959790477111,"default_annotation_example_ligth.csv","CD123","c34"
-3.90341251053136,"default_annotation_example_ligth.csv","CD127","c33"
-4.53862111726715,"default_annotation_example_ligth.csv","CD127","c34"
-0.150154851425037,"default_annotation_example_ligth.csv","CD123","c35"
0.0367474195111694,"default_annotation_example_ligth.csv","CD123","c36"
-2.79389302452642,"default_annotation_example_ligth.csv","CD127","c35"
-3.48912135434773,"default_annotation_example_ligth.csv","CD127","c36"
0.997466552187452,"default_annotation_example_ligth.csv","CD14","c33"
-0.239259685137644,"default_annotation_example_ligth.csv","CD14","c34"
2.69717348408131,"default_annotation_example_ligth.csv","CD141","c33"
-0.120780723276165,"default_annotation_example_ligth.csv","CD141","c34"
-0.178511478010969,"default_annotation_example_ligth.csv","CD14","c35"
-0.149563967018147,"default_annotation_example_ligth.csv","CD14","c36"
-0.250046134722309,"default_annotation_example_ligth.csv","CD141","c35"
-0.288854995302312,"default_annotation_example_ligth.csv","CD141","c36"
0.581686407399945,"default_annotation_example_ligth.csv","CD123","c37"
-0.0104389559888996,"default_annotation_example_ligth.csv","CD123","c38"
-2.67045395778605,"default_annotation_example_ligth.csv","CD127","c37"
-3.0806566049042,"default_annotation_example_ligth.csv","CD127","c38"
-0.0597280280919411,"default_annotation_example_ligth.csv","CD123","c39"
0.296859560218303,"default_annotation_example_ligth.csv","CD123","c40"
-3.86188206727774,"default_annotation_example_ligth.csv","CD127","c39"
-2.70196207374532,"default_annotation_example_ligth.csv","CD127","c40"
2.03230853260842,"default_annotation_example_ligth.csv","CD14","c38"
4.43878082695254,"default_annotation_example_ligth.csv","CD141","c37"
2.27227598345645,"default_annotation_example_ligth.csv","CD141","c38"
0.132059173190365,"default_annotation_example_ligth.csv","CD14","c39"
-0.199648998197027,"default_annotation_example_ligth.csv","CD14","c40"
0.511052242568336,"default_annotation_example_ligth.csv","CD141","c39"
-0.398078279529558,"default_annotation_example_ligth.csv","CD141","c40"
-0.302775003745399,"default_annotation_example_ligth.csv","CD159a","c33"
0.13677664247187,"default_annotation_example_ligth.csv","CD159a","c34"
-0.218336362269158,"default_annotation_example_ligth.csv","CD159c","c33"
0.118192142926663,"default_annotation_example_ligth.csv","CD159c","c34"
-0.263132669611494,"default_annotation_example_ligth.csv","CD159a","c35"
-0.281321735459039,"default_annotation_example_ligth.csv","CD159a","c36"
0.343133563685856,"default_annotation_example_ligth.csv","CD159c","c35"
-0.409562850720491,"default_annotation_example_ligth.csv","CD159c","c36"
-0.193125059337226,"default_annotation_example_ligth.csv","CD19","c33"
-0.0756191475264247,"default_annotation_example_ligth.csv","CD19","c34"
1.06484923886754,"default_annotation_example_ligth.csv","CD16","c35"
0.685403241285015,"default_annotation_example_ligth.csv","CD16","c36"
5.24164786474741,"default_annotation_example_ligth.csv","CD19","c35"
4.50325930849842,"default_annotation_example_ligth.csv","CD19","c36"
-0.3064464451198,"default_annotation_example_ligth.csv","CD159a","c37"
-0.580802240229359,"default_annotation_example_ligth.csv","CD159a","c38"
-0.0814405185015332,"default_annotation_example_ligth.csv","CD159c","c37"
-0.0848242233185151,"default_annotation_example_ligth.csv","CD159c","c38"
-0.191471694306834,"default_annotation_example_ligth.csv","CD159a","c39"
-0.648848844097576,"default_annotation_example_ligth.csv","CD159a","c40"
8.98850367624408,"default_annotation_example_ligth.csv","CD159c","c39"
-0.170195238928253,"default_annotation_example_ligth.csv","CD159c","c40"
-0.257838594319261,"default_annotation_example_ligth.csv","CD19","c37"
-0.590448937960979,"default_annotation_example_ligth.csv","CD19","c38"
0.81959956947801,"default_annotation_example_ligth.csv","CD16","c40"
-0.0854191147797624,"default_annotation_example_ligth.csv","CD19","c39"
4.23530602291594,"default_annotation_example_ligth.csv","CD19","c40"
0.0305823775393433,"default_annotation_example_ligth.csv","CD1c","c33"
-0.0751068359537585,"default_annotation_example_ligth.csv","CD1c","c34"
-3.78173468378275,"default_annotation_example_ligth.csv","CD2","c33"
-0.448530004406323,"default_annotation_example_ligth.csv","CD2","c34"
0.635789555552048,"default_annotation_example_ligth.csv","CD1c","c35"
0.834414456232096,"default_annotation_example_ligth.csv","CD1c","c36"
-2.74271056318643,"default_annotation_example_ligth.csv","CD2","c35"
-3.66798405912821,"default_annotation_example_ligth.csv","CD2","c36"
-0.0225617107953771,"default_annotation_example_ligth.csv","CD20","c33"
0.212224757011224,"default_annotation_example_ligth.csv","CD20","c34"
-0.195511883710738,"default_annotation_example_ligth.csv","CD24","c33"
-0.247611342631052,"default_annotation_example_ligth.csv","CD24","c34"
8.31745382342235,"default_annotation_example_ligth.csv","CD20","c35"
8.36586983763796,"default_annotation_example_ligth.csv","CD20","c36"
0.993923808221455,"default_annotation_example_ligth.csv","CD24","c35"
1.73892650175005,"default_annotation_example_ligth.csv","CD24","c36"
0.682052374564296,"default_annotation_example_ligth.csv","CD1c","c37"
0.466806824016424,"default_annotation_example_ligth.csv","CD1c","c38"
-2.25438275973755,"default_annotation_example_ligth.csv","CD2","c37"
-2.69450052520304,"default_annotation_example_ligth.csv","CD2","c38"
-0.042224554283424,"default_annotation_example_ligth.csv","CD1c","c39"
2.49366460155848,"default_annotation_example_ligth.csv","CD1c","c40"
1.50665873905589,"default_annotation_example_ligth.csv","CD2","c39"
-2.97593586853698,"default_annotation_example_ligth.csv","CD2","c40"
-0.301033376581177,"default_annotation_example_ligth.csv","CD20","c37"
1.99975606078975,"default_annotation_example_ligth.csv","CD20","c38"
-0.107061828480085,"default_annotation_example_ligth.csv","CD24","c37"
-0.370461643150179,"default_annotation_example_ligth.csv","CD24","c38"
-0.175125128777203,"default_annotation_example_ligth.csv","CD20","c39"
5.81393534585683,"default_annotation_example_ligth.csv","CD20","c40"
-0.00574931772613814,"default_annotation_example_ligth.csv","CD24","c39"
2.33962732400285,"default_annotation_example_ligth.csv","CD24","c40"
-0.333425928528159,"default_annotation_example_ligth.csv","CD25","c33"
-1.02000795116558,"default_annotation_example_ligth.csv","CD25","c34"
-10.1847814675679,"default_annotation_example_ligth.csv","CD27","c33"
-10.2020397856747,"default_annotation_example_ligth.csv","CD27","c34"
1.07666274594721,"default_annotation_example_ligth.csv","CD25","c35"
0.331457005824978,"default_annotation_example_ligth.csv","CD25","c36"
-0.186259884683565,"default_annotation_example_ligth.csv","CD27","c35"
-6.48234804544023,"default_annotation_example_ligth.csv","CD27","c36"
-4.74100835747629,"default_annotation_example_ligth.csv","CD28","c33"
-6.57451600014197,"default_annotation_example_ligth.csv","CD28","c34"
-2.59859318947483,"default_annotation_example_ligth.csv","CD3","c33"
-3.10987055123267,"default_annotation_example_ligth.csv","CD3","c34"
-2.34293125868436,"default_annotation_example_ligth.csv","CD28","c35"
-3.10539803924396,"default_annotation_example_ligth.csv","CD28","c36"
-5.88704940786256,"default_annotation_example_ligth.csv","CD3","c35"
-3.67196994043871,"default_annotation_example_ligth.csv","CD3","c36"
-0.16050934367559,"default_annotation_example_ligth.csv","CD25","c37"
-0.584701574707843,"default_annotation_example_ligth.csv","CD25","c38"
-7.65003959892048,"default_annotation_example_ligth.csv","CD27","c37"
-10.2742099943974,"default_annotation_example_ligth.csv","CD27","c38"
-0.457470900281233,"default_annotation_example_ligth.csv","CD25","c39"
1.83235996626502,"default_annotation_example_ligth.csv","CD25","c40"
-9.09527358756436,"default_annotation_example_ligth.csv","CD27","c39"
-0.743920262768896,"default_annotation_example_ligth.csv","CD27","c40"
-2.37132242085317,"default_annotation_example_ligth.csv","CD28","c37"
-3.27817551336048,"default_annotation_example_ligth.csv","CD28","c38"
-3.24942840049796,"default_annotation_example_ligth.csv","CD3","c37"
-4.70181643788191,"default_annotation_example_ligth.csv","CD3","c38"
-6.11752968467562,"default_annotation_example_ligth.csv","CD28","c39"
-1.63555170700129,"default_annotation_example_ligth.csv","CD28","c40"
-3.59098633411483,"default_annotation_example_ligth.csv","CD3","c39"
-4.16584765281232,"default_annotation_example_ligth.csv","CD3","c40"
0.931723068388649,"default_annotation_example_ligth.csv","CD314","c33"
1.89206644928923,"default_annotation_example_ligth.csv","CD314","c34"
-0.220300805957113,"default_annotation_example_ligth.csv","CD337","c33"
0.53957172913971,"default_annotation_example_ligth.csv","CD337","c34"
-0.77776159776017,"default_annotation_example_ligth.csv","CD314","c35"
-1.15524124965034,"default_annotation_example_ligth.csv","CD314","c36"
-0.177268279674579,"default_annotation_example_ligth.csv","CD337","c35"
-0.218185205125562,"default_annotation_example_ligth.csv","CD337","c36"
-2.70054624583918,"default_annotation_example_ligth.csv","CD38","c33"
0.922747577910394,"default_annotation_example_ligth.csv","CD38","c34"
1.02009826709397,"default_annotation_example_ligth.csv","CD39","c33"
0.41452960828151,"default_annotation_example_ligth.csv","CD39","c34"
-0.410560216766174,"default_annotation_example_ligth.csv","CD38","c35"
0.582732851677135,"default_annotation_example_ligth.csv","CD38","c36"
2.00732748702657,"default_annotation_example_ligth.csv","CD39","c35"
1.60139426433285,"default_annotation_example_ligth.csv","CD39","c36"
0.754546896150709,"default_annotation_example_ligth.csv","CD314","c37"
1.89747926461993,"default_annotation_example_ligth.csv","CD314","c38"
0.0546558523490742,"default_annotation_example_ligth.csv","CD337","c37"
-0.0239452138306193,"default_annotation_example_ligth.csv","CD337","c38"
1.98245754234753,"default_annotation_example_ligth.csv","CD314","c39"
-0.584560935623521,"default_annotation_example_ligth.csv","CD314","c40"
-0.124977250034579,"default_annotation_example_ligth.csv","CD337","c39"
0.45658419450728,"default_annotation_example_ligth.csv","CD337","c40"
0.999925664153695,"default_annotation_example_ligth.csv","CD38","c37"
-0.724372088809737,"default_annotation_example_ligth.csv","CD38","c38"
4.91787780476128,"default_annotation_example_ligth.csv","CD39","c37"
1.74276466283858,"default_annotation_example_ligth.csv","CD39","c38"
0.365906453844461,"default_annotation_example_ligth.csv","CD38","c39"
-0.774269462584492,"default_annotation_example_ligth.csv","CD38","c40"
0.233654777654292,"default_annotation_example_ligth.csv","CD39","c39"
2.22758388650964,"default_annotation_example_ligth.csv","CD39","c40"
-0.571638301826905,"default_annotation_example_ligth.csv","CD4","c33"
-7.15613090283032,"default_annotation_example_ligth.csv","CD4","c34"
0.801822989938488,"default_annotation_example_ligth.csv","CD45","c33"
-0.361552523208689,"default_annotation_example_ligth.csv","CD45","c34"
-6.21082274685796,"default_annotation_example_ligth.csv","CD4","c35"
-6.97922532002033,"default_annotation_example_ligth.csv","CD4","c36"
-0.00106821421569148,"default_annotation_example_ligth.csv","CD45","c35"
-0.278265211438927,"default_annotation_example_ligth.csv","CD45","c36"
2.21011579325015,"default_annotation_example_ligth.csv","CD45RA","c33"
0.269254478963602,"default_annotation_example_ligth.csv","CD56","c33"
3.94154512086389,"default_annotation_example_ligth.csv","CD56","c34"
0.39506816249943,"default_annotation_example_ligth.csv","CD56","c35"
0.385218336543936,"default_annotation_example_ligth.csv","CD56","c36"
0.58142267497525,"default_annotation_example_ligth.csv","CD4","c37"
0.334505459238529,"default_annotation_example_ligth.csv","CD4","c38"
1.80480090693182,"default_annotation_example_ligth.csv","CD45","c37"
1.85739197912386,"default_annotation_example_ligth.csv","CD45","c38"
-3.48519795684447,"default_annotation_example_ligth.csv","CD4","c39"
-4.76144115379551,"default_annotation_example_ligth.csv","CD4","c40"
0.375613713909903,"default_annotation_example_ligth.csv","CD45","c39"
0.388028213105416,"default_annotation_example_ligth.csv","CD45","c40"
-1.75965694229579,"default_annotation_example_ligth.csv","CD45RA","c37"
0.0124892273288399,"default_annotation_example_ligth.csv","CD45RA","c38"
0.299871977785565,"default_annotation_example_ligth.csv","CD56","c37"
0.449472299681897,"default_annotation_example_ligth.csv","CD56","c38"
4.34758986628201,"default_annotation_example_ligth.csv","CD56","c39"
0.653469159869564,"default_annotation_example_ligth.csv","CD56","c40"
0.135044105110964,"default_annotation_example_ligth.csv","CD57","c33"
2.86981193878502,"default_annotation_example_ligth.csv","CD57","c34"
0.0454823845026938,"default_annotation_example_ligth.csv","CD8","c33"
0.534359040888801,"default_annotation_example_ligth.csv","CD8","c34"
-0.0216138422827412,"default_annotation_example_ligth.csv","CD57","c35"
-0.0743256635382198,"default_annotation_example_ligth.csv","CD57","c36"
-0.0948315348988879,"default_annotation_example_ligth.csv","CD8","c35"
-0.516615853822412,"default_annotation_example_ligth.csv","CD8","c36"
2.91178158130676,"default_annotation_example_ligth.csv","CD95","c33"
-1.31240279938457,"default_annotation_example_ligth.csv","CD95","c34"
-0.614932582313957,"default_annotation_example_ligth.csv","CXCR3","c33"
-0.717105332529378,"default_annotation_example_ligth.csv","CXCR3","c34"
-0.360500615799061,"default_annotation_example_ligth.csv","CD95","c35"
-4.14941220758198,"default_annotation_example_ligth.csv","CD95","c36"
0.201315206551065,"default_annotation_example_ligth.csv","CXCR3","c35"
-0.523634311204989,"default_annotation_example_ligth.csv","CXCR3","c36"
-0.025244676365263,"default_annotation_example_ligth.csv","CD57","c37"
0.681365652169541,"default_annotation_example_ligth.csv","CD57","c38"
0.00535012115438111,"default_annotation_example_ligth.csv","CD8","c37"
0.195887591086744,"default_annotation_example_ligth.csv","CD8","c38"
12.7939697160148,"default_annotation_example_ligth.csv","CD57","c39"
0.0768028654744632,"default_annotation_example_ligth.csv","CD57","c40"
0.281631725002947,"default_annotation_example_ligth.csv","CD8","c39"
-0.353024170491933,"default_annotation_example_ligth.csv","CD8","c40"
3.76313034881081,"default_annotation_example_ligth.csv","CD95","c37"
3.36488272973661,"default_annotation_example_ligth.csv","CD95","c38"
-0.0601305039479221,"default_annotation_example_ligth.csv","CXCR3","c37"
-0.630130241075808,"default_annotation_example_ligth.csv","CXCR3","c38"
0.481038536051233,"default_annotation_example_ligth.csv","CD95","c39"
-1.78320267628102,"default_annotation_example_ligth.csv","CD95","c40"
0.071142845146961,"default_annotation_example_ligth.csv","CXCR3","c39"
0.123495818381928,"default_annotation_example_ligth.csv","CXCR3","c40"
-0.692004818612724,"default_annotation_example_ligth.csv","CXCR5","c01"
-0.831523972594606,"default_annotation_example_ligth.csv","CXCR5","c02"
0.306218989940315,"default_annotation_example_ligth.csv","HLADR","c01"
0.329779669650483,"default_annotation_example_ligth.csv","HLADR","c02"
0.248606152398385,"default_annotation_example_ligth.csv","CXCR5","c03"
-0.584462586997523,"default_annotation_example_ligth.csv","CXCR5","c04"
-0.749646098820437,"default_annotation_example_ligth.csv","HLADR","c03"
-1.0926307806534,"default_annotation_example_ligth.csv","HLADR","c04"
0.054202757684965,"default_annotation_example_ligth.csv","IgD","c01"
